id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
15211,2122-12-03,5,1.0,1,67,2108/10,,300.0,150.0,75.0,75.0,111.5,356.2,0.0094482024707355,0.0340262596585425,1745.2,0,0,0,0,0,5,7
15212,2122-12-03,4,1.0,1,65,2110/12,,330.0,74.5,74.5,0.0,64.0,330.0,-0.0440517975292712,0.0382762596585415,728.3,0,1,1,0,0,3,7
15213,2122-12-03,2,3.0,2,43,2118/10,,51.4,57.5,57.5,0.0,68.0,60.5,-0.0560517975292717,-0.0466737403414576,967.9,0,1,1,0,0,3,8
15214,2122-12-03,3,2.0,3,32,2117/07,,258.8,113.5,106.5,7.0,142.5,283.0,0.0204482024707382,0.0220262596585385,674.4,0,1,1,0,0,3,9
15215,2122-12-03,3,1.0,1,44,2105/09,,300.0,49.5,49.5,0.0,62.5,300.0,-0.0115517975292723,-0.0558737403414575,2052.1,0,0,1,0,0,3,6
15216,2122-12-03,3,2.0,1,58,2118/03,,63.5,63.0,52.0,11.0,63.0,73.6,-0.0435517975292688,-0.0755237403414597,1689.2,0,0,1,0,0,3,7
15217,2122-12-03,3,1.0,2,63,2107/06,,360.0,78.5,78.5,0.0,70.5,371.7,-0.0350517975292638,-0.0950237403414604,651.2,0,0,0,0,0,4,7
15218,2122-12-03,2,1.0,2,30,2117/08,,195.0,67.5,67.5,0.0,72.0,195.0,0.1069482024707321,-0.0746737403414599,810.4,0,1,1,0,0,3,8
15219,2122-12-03,3,1.0,2,54,2106/05,,270.0,126.0,68.0,58.0,90.0,251.8,-0.0645517975292625,-0.0425737403414601,1854.1,0,0,1,0,0,4,7
15220,2122-12-03,4,2.0,3,22,2118/04,,419.6,195.0,195.0,0.0,191.0,613.4,0.0194482024707335,-0.0689237403414573,2645.6,0,1,1,0,0,3,10
15221,2122-12-03,3,2.0,2,24,2115/08,,350.0,80.0,80.0,0.0,85.0,350.0,0.0934482024707315,0.1033262596585409,2088.0,0,0,1,0,0,4,8
15222,2122-12-03,3,2.0,2,29,2114/01,,452.8,88.0,88.0,0.0,100.5,469.2,0.0579482024707397,-0.0466737403414576,2256.6,0,0,0,0,0,4,7
15223,2122-12-03,2,1.0,1,1,2108/04,,1100.0,45.5,45.5,0.0,66.3,494.6,-0.0040517975292721,0.1411762596585397,2492.4,0,1,0,0,0,3,6
15224,2122-12-04,3,1.0,2,19,2114/10,,427.4,97.0,73.0,24.0,87.5,390.2,0.0334482024707293,0.1054762596585412,1738.0,0,1,1,0,0,3,7
15225,2122-12-04,5,1.5,3,48,2103/08,2117/06,160.0,140.0,95.5,44.5,122.5,175.0,-0.0530517975292644,-0.0410237403414583,2085.6,0,0,0,0,0,5,10
15226,2122-12-04,3,1.0,1,65,2107/12,,449.8,74.5,74.5,0.0,74.5,450.0,-0.0295517975292659,0.0349762596585421,953.5,0,0,1,0,0,4,7
15227,2122-12-04,2,2.0,1,54,2119/02,,59.0,49.0,49.0,0.0,59.5,80.0,-0.0655517975292673,-0.0390237403414595,625.4,0,1,1,0,0,3,8
15228,2122-12-04,2,1.5,1,54,2102/03,,180.0,61.5,61.5,0.0,60.5,225.0,-0.0585517975292694,-0.0411237403414581,982.9,0,0,0,0,0,5,7
15229,2122-12-04,4,2.0,2,14,2114/10,,367.5,123.0,123.0,0.0,119.5,428.4,-0.0525517975292621,0.1269762596585408,1283.0,0,1,1,0,0,3,9
15230,2122-12-04,2,1.0,1,53,2101/08,,150.4,63.5,32.5,31.0,63.5,75.7,-0.0175517975292655,0.0124762596585412,1650.8,0,0,1,0,0,4,6
15231,2122-12-04,3,3.0,2,43,2118/09,,80.7,77.0,73.5,3.5,77.0,70.9,-0.0485517975292714,-0.0680237403414594,886.5,0,1,0,0,0,3,8
15232,2122-12-04,2,1.0,1,43,2102/04,,248.0,53.0,53.0,0.0,71.0,248.0,-0.0435517975292688,-0.0647737403414581,1395.7,0,0,1,0,0,3,7
15233,2122-12-04,3,2.0,2,64,2118/06,,840.4,100.8,100.8,0.0,89.0,615.5,-0.0665517975292721,0.0550262596585398,985.6,1,1,0,0,4,3,9
15234,2122-12-04,4,2.0,2,30,2113/02,,2084.4,112.5,112.5,0.0,117.5,1896.0,0.096948202470734,-0.0547237403414584,2638.2,0,0,1,0,0,3,8
15235,2122-12-04,3,1.0,2,23,2112/05,,400.0,98.0,64.5,33.5,98.0,400.0,0.032948202470734,-0.0824237403414578,1944.4,0,1,1,0,0,4,7
15236,2122-12-04,5,1.0,2,26,2111/04,,573.5,158.0,89.0,69.0,163.0,573.5,0.0139482024707285,0.0116262596585414,1837.1,0,1,0,0,0,4,9
15237,2122-12-04,3,1.0,1,50,2110/08,,204.0,83.5,58.5,25.0,78.0,204.0,-0.0385517975292663,-0.0649237403414595,1097.7,0,1,1,0,0,3,7
15238,2122-12-04,3,1.0,1,4,2107/07,,637.8,121.5,67.0,54.5,146.5,622.5,0.017448202470731,-0.0300237403414591,1091.7,0,0,1,0,2,4,8
15239,2122-12-04,4,1.5,2,50,2103/02,,142.5,114.0,77.0,37.0,84.0,190.0,-0.0315517975292684,-0.0635237403414592,1433.0,0,0,1,0,0,4,7
15240,2122-12-04,4,1.0,1,21,2109/06,,440.0,106.5,55.0,51.5,74.0,406.0,-0.0220517975292656,0.0885262596585398,1582.9,0,0,1,0,0,3,7
15241,2122-12-04,3,1.5,2,51,2102/08,,225.0,84.5,84.5,0.0,107.0,360.0,-0.0695517975292651,-0.0120237403414584,1415.7,0,0,1,0,1,4,8
15242,2122-12-04,2,1.0,1,16,2111/09,,4464.9,110.0,55.0,55.0,129.5,4464.9,0.1339482024707331,0.0483762596585428,2213.2,0,1,1,0,0,3,7
15243,2122-12-04,2,2.0,1,60,2118/07,,63.8,43.0,43.0,0.0,64.0,63.2,-0.0350517975292638,-0.0120737403414601,1129.0,0,1,1,0,0,3,7
15244,2122-12-04,2,2.0,1,54,2118/03,,47.8,55.5,46.5,9.0,84.0,55.2,-0.0590517975292718,-0.0359237403414596,1609.1,0,0,0,0,0,3,8
15245,2122-12-04,4,2.0,2,1,2117/07,,311.8,101.0,101.0,0.0,97.0,253.8,-0.0015517975292743,0.1402262596585402,1565.6,0,0,1,0,0,3,7
15246,2122-12-04,4,1.0,3,8,2109/12,,1698.8,146.0,73.0,73.0,148.5,760.5,0.069948202470733,-0.0281737403414581,2687.4,0,0,0,0,3,5,8
15247,2122-12-04,4,1.0,1,67,2110/02,,306.0,100.0,55.0,45.0,94.0,306.0,-0.0070517975292651,0.0282762596585399,1614.3,0,0,0,0,0,3,7
15248,2122-12-04,3,1.0,1,29,2112/10,,385.0,73.0,73.0,0.0,86.0,364.0,0.0584482024707278,-0.069023740341457,1118.0,0,1,0,0,0,3,7
15249,2122-12-04,4,2.0,2,39,2118/03,,231.5,127.5,127.5,0.0,127.5,257.6,0.1199482024707373,-0.0163737403414572,2336.9,0,0,1,0,0,3,7
15250,2122-12-05,3,1.0,1,23,2111/09,,523.2,53.0,53.0,0.0,71.0,523.2,0.007448202470733,-0.0856237403414574,2757.0,0,1,1,0,0,4,7
15251,2122-12-05,3,1.0,2,14,2110/10,,403.8,96.0,75.5,20.5,96.0,391.3,-0.0655517975292673,0.1254262596585427,1910.0,0,1,1,0,0,4,7
15252,2122-12-05,5,2.0,4,26,2114/08,2117/03,1185.8,259.5,169.5,90.0,223.0,1137.4,0.0104482024707331,-0.0122737403414596,2168.1,0,0,0,0,2,3,11
15253,2122-12-05,4,2.0,2,33,2117/09,,189.2,97.0,97.0,0.0,97.0,225.0,0.0624482024707327,0.0543762596585395,1848.7,0,1,1,0,0,3,8
15254,2122-12-05,4,2.0,2,39,2116/12,,515.4,189.0,189.0,0.0,175.0,537.0,0.1304482024707377,-0.014473740341458,2044.1,0,0,0,0,0,3,10
15255,2122-12-05,3,1.0,1,15,2101/05,2119/10,2412.8,69.5,69.5,0.0,72.0,2265.1,0.174948202470737,-0.0001237403414577,2331.1,0,0,1,0,0,3,6
15256,2122-12-05,3,1.5,2,39,2117/04,,583.2,150.0,150.0,0.0,150.0,798.0,0.0789482024707334,-0.0141737403414587,1345.8,1,0,1,0,4,3,11
15257,2122-12-05,3,1.0,2,29,2113/01,,507.0,83.0,68.5,14.5,105.0,506.2,0.0579482024707397,-0.0644237403414571,1510.2,0,0,1,0,0,4,8
15258,2122-12-05,4,1.0,1,9,2112/03,,3540.0,73.5,73.5,0.0,90.5,3616.8,0.147948202470736,0.1071262596585427,2953.7,0,1,1,0,0,3,7
15259,2122-12-05,4,2.0,2,63,2113/11,,372.4,123.5,123.5,0.0,113.5,370.0,-0.021051797529268,-0.0956737403414571,1608.4,0,1,1,0,0,3,8
15260,2122-12-05,2,1.0,1,31,2108/05,,4094.6,71.0,59.0,12.0,74.5,93.2,0.024448202470736,0.0629262596585427,2343.7,0,0,1,0,0,3,7
15261,2122-12-05,3,1.0,1,38,2114/05,,567.0,87.5,65.0,22.5,115.5,567.0,0.0929482024707363,-0.0249237403414603,1473.5,0,1,1,0,1,4,7
15262,2122-12-05,2,1.0,1,67,2107/01,,900.0,36.0,36.0,0.0,62.5,396.2,-0.0085517975292722,0.0273262596585404,2055.6,0,0,1,0,0,3,6
15263,2122-12-05,3,2.0,2,52,2118/07,,45.2,49.9,39.9,10.0,49.9,55.5,-0.0615517975292695,-0.0691237403414604,1720.9,0,0,0,0,0,3,7
15264,2122-12-05,3,2.0,2,27,2117/09,,229.8,92.5,92.5,0.0,110.5,250.0,0.0539482024707277,0.09227625965854,1843.9,0,0,1,0,0,3,8
15265,2122-12-05,3,1.0,1,9,2112/07,,497.4,68.0,68.0,0.0,83.5,423.8,0.095448202470734,0.108926259658542,1207.1,0,0,1,0,0,3,6
15266,2122-12-05,3,1.0,2,8,2109/09,,364.7,70.0,70.0,0.0,80.0,398.0,0.0619482024707303,-0.0129737403414615,1707.3,0,0,0,0,0,4,7
15267,2122-12-05,3,1.0,1,12,2112/11,,6033.0,89.0,89.0,0.0,72.0,1250.0,0.1734482024707299,-0.1065237403414585,2718.3,0,0,1,0,0,4,6
15268,2122-12-05,4,2.0,3,1,2118/03,,294.2,108.2,108.2,0.0,85.0,507.2,-0.0035517975292697,0.14332625965854,1110.0,0,1,1,0,0,3,7
15269,2122-12-05,3,1.0,2,52,2105/01,,240.0,70.5,70.5,0.0,59.5,192.0,-0.0670517975292602,-0.0625737403414596,2207.7,0,0,0,1,0,3,7
15270,2122-12-05,4,2.0,2,30,2117/05,,200.0,133.0,133.0,0.0,116.5,225.8,0.1029482024707343,-0.0637737403414604,1594.0,0,1,1,0,0,3,8
15271,2122-12-05,4,1.0,2,20,2113/12,,372.6,96.5,71.5,25.0,85.7,360.0,0.0274482024707361,0.0751262596585427,1945.6,0,0,1,0,0,3,7
15272,2122-12-05,4,1.0,2,31,2112/06,,403.9,106.5,69.0,37.5,115.0,405.6,0.017448202470731,0.0559262596585412,1118.3,0,0,1,0,0,4,7
15273,2122-12-05,2,1.5,1,46,2099/01,,165.0,92.0,56.5,35.5,66.0,200.0,-0.0590517975292718,-0.0578237403414583,1206.2,0,0,1,0,0,4,6
15274,2122-12-05,4,2.0,2,14,2114/08,,597.6,130.0,130.0,0.0,141.0,604.6,-0.048051797529269,0.1273762596585399,1608.1,0,0,1,0,0,3,10
15275,2122-12-05,4,2.0,2,17,2116/10,,313.4,142.0,142.0,0.0,139.5,326.3,0.0044482024707329,-0.0892737403414578,2414.8,0,1,0,0,0,3,9
15276,2122-12-06,4,1.0,1,20,2109/07,,476.6,97.0,54.0,43.0,97.0,442.0,0.0179482024707334,0.0730762596585421,2193.6,0,0,1,0,0,3,7
15277,2122-12-07,3,2.0,2,59,2118/07,,67.5,68.5,50.5,18.0,72.5,300.0,-0.0690517975292698,0.0033262596585394,1255.1,0,0,1,0,0,3,7
15278,2122-12-07,4,2.5,2,55,2097/05,,264.9,108.0,108.0,0.0,86.0,114.2,-0.0330517975292684,-0.0252737403414577,2086.0,0,0,1,0,0,4,9
15279,2122-12-08,3,1.0,1,55,2107/10,2119/12,250.0,86.0,86.0,0.0,106.0,209.4,-0.0230517975292704,-0.0278237403414571,988.2,0,0,1,0,0,3,9
15280,2122-12-08,3,1.5,2,64,2100/05,,1357.2,149.0,109.0,40.0,94.5,625.7,-0.0670517975292602,0.0539262596585423,2893.4,1,0,0,0,2,5,8
15281,2122-12-08,3,2.0,2,18,2119/12,,114.4,100.5,69.5,31.0,84.5,83.1,0.1229482024707374,0.0041762596585428,1903.8,0,0,1,0,0,3,8
15282,2122-12-08,2,1.0,1,64,2107/08,,527.0,35.0,35.0,0.0,44.5,527.0,-0.0460517975292665,0.06102625965854,1656.9,0,0,0,0,0,3,6
15283,2122-12-08,3,1.0,1,56,2107/03,,402.0,72.0,48.0,24.0,75.0,402.0,-0.031051797529266,-0.0763737403414595,400.5,0,0,1,0,0,3,7
15284,2122-12-08,5,1.0,3,65,2119/09,,385.8,105.0,62.5,42.5,105.0,398.0,-0.0375517975292686,0.0367262596585398,1154.4,0,1,0,0,0,3,7
