id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
15161,2122-12-01,4,1.0,1,14,2111/03,,480.0,62.0,62.0,0.0,62.0,479.6,-0.07655179752927012,0.11972625965854178,1980.1,0,0,0,0,0,3,7
15162,2122-12-01,4,2.0,2,29,2118/06,,484.6,170.0,170.0,0.0,153.5,368.8,0.06744820247073534,-0.07397374034145798,1499.7,0,0,1,0,0,3,9
15163,2122-12-01,4,1.0,1,43,2101/12,,212.0,69.5,52.5,17.0,90.5,212.0,-0.047051797529264264,-0.04977374034145754,1418.8,0,0,0,0,0,3,7
15164,2122-12-01,5,2.0,3,16,2118/04,,300.0,224.5,160.0,64.5,226.5,300.0,0.08544820247073602,0.010226259658541181,2112.8,0,1,1,0,0,3,10
15165,2122-12-01,2,2.0,1,60,2117/04,,71.9,58.0,58.0,0.0,61.0,87.0,-0.025551797529268186,-0.01582374034146028,388.8,0,1,1,0,0,3,7
15166,2122-12-01,4,1.0,1,58,2109/02,,469.4,98.5,57.0,41.5,91.0,406.8,-0.04755179752926665,-0.1085237403414574,992.4,0,0,0,0,0,5,7
15167,2122-12-01,3,1.0,1,22,2102/09,2107/12,3898.6,66.5,66.5,0.0,67.0,884.4,0.04244820247073676,-0.06452374034146047,2897.9,0,0,0,0,0,3,7
15168,2122-12-01,2,1.0,1,59,2108/02,,275.5,42.0,42.0,0.0,81.5,275.5,-0.07355179752927,0.017676259658539806,1077.1,0,0,0,0,0,3,7
15169,2122-12-01,2,2.0,2,18,2119/11,,71.3,79.5,79.5,0.0,79.5,71.3,0.11544820247073716,0.007976259658541096,2540.2,0,1,0,0,0,3,8
15170,2122-12-01,5,1.0,2,69,2108/05,,510.0,102.5,71.5,31.0,97.0,431.2,-0.04455179752926654,0.07322625965854002,1896.3,0,0,1,0,0,3,6
15171,2122-12-01,4,2.0,2,52,2119/11,,332.6,122.0,122.0,0.0,67.5,382.7,-0.063551797529272,-0.06852374034145825,2103.7,0,0,0,0,0,3,9
15172,2122-12-01,3,1.0,1,1,2113/12,,465.3,96.0,50.0,46.0,93.0,422.9,-0.011551797529272392,0.11407625965854251,2459.6,0,1,1,0,0,3,7
15173,2122-12-01,4,2.0,2,38,2116/05,,514.1,136.5,136.5,0.0,137.5,361.0,0.10744820247073449,-0.03132374034145968,2806.8,0,1,1,0,2,3,9
15174,2122-12-01,4,2.0,2,41,2116/08,,325.0,118.5,118.5,0.0,129.5,306.8,0.03544820247073886,0.11362625965854178,2031.9,0,0,1,0,0,3,9
15175,2122-12-01,4,2.0,3,49,2113/06,2119/05,200.0,108.5,80.5,28.0,83.5,200.0,-0.02405179752926813,-0.029773740341457966,1715.6,0,1,1,0,0,4,9
15176,2122-12-01,4,1.0,3,23,2112/10,,352.4,117.0,67.0,50.0,72.0,404.4,0.008448202470730734,-0.08527374034146007,1647.3,0,1,1,0,0,4,8
15177,2122-12-01,2,2.0,3,59,2118/05,,62.0,70.5,57.0,13.5,70.5,63.6,-0.07305179752926762,0.01897625965854033,1232.1,0,0,1,0,0,3,8
15178,2122-12-01,2,1.5,1,52,2106/12,,432.0,88.5,76.0,12.5,53.0,240.2,-0.059551797529267106,-0.06627374034145816,1376.5,0,1,1,0,0,3,6
15179,2122-12-01,4,1.0,2,5,2109/02,,510.1,106.0,81.0,25.0,78.5,538.1,0.036948202470731814,-0.012873740341458273,1867.0,0,1,1,0,0,4,7
15180,2122-12-02,4,1.0,2,23,2111/05,,384.0,72.0,60.0,12.0,73.0,483.0,0.021948202470731246,-0.0822237403414583,2188.0,0,1,1,0,0,3,7
15181,2122-12-02,4,2.0,2,33,2118/07,,191.3,116.6,116.6,0.0,122.0,191.3,0.030948202470731587,0.05782625965854038,2295.4,0,0,1,0,0,3,8
15182,2122-12-02,3,1.0,1,31,2107/10,,351.7,50.5,50.5,0.0,72.0,549.7,0.011948202470733235,0.035026259658540226,1313.5,0,0,1,0,0,3,7
15183,2122-12-02,6,1.5,3,17,2101/12,,5880.6,173.5,173.5,0.0,106.0,855.0,0.004948202470735338,-0.10312374034145932,1936.7,0,0,1,0,0,3,7
15184,2122-12-02,4,1.0,2,69,2108/09,,1170.0,140.5,85.5,55.0,93.0,745.0,-0.03355179752927086,0.08252625965853966,2697.4,0,0,1,0,1,3,7
15185,2122-12-02,4,1.0,3,6,2110/06,,505.8,122.5,79.0,43.5,126.5,506.2,0.055948202470730166,-0.00467374034145962,2374.8,0,0,1,0,0,5,8
15186,2122-12-02,3,3.0,2,49,2118/04,,58.6,74.0,74.0,0.0,74.0,61.6,-0.028051797529265912,-0.0299737403414575,1562.0,0,1,1,0,0,3,8
15187,2122-12-02,3,3.0,2,52,2119/11,,202.4,134.5,134.5,0.0,102.0,250.0,-0.07055179752926989,-0.05982374034145721,1870.3,0,1,1,0,0,3,10
15188,2122-12-02,5,1.0,2,23,2112/09,,388.5,112.0,67.0,45.0,91.0,388.5,0.03644820247072943,-0.07987374034145844,2085.1,0,1,1,0,0,3,7
15189,2122-12-02,4,2.0,2,29,2118/09,,321.2,152.0,152.0,0.0,152.0,390.0,0.06344820247073045,-0.059373740341460035,2149.1,0,0,1,0,0,3,8
15190,2122-12-02,2,2.0,2,55,2117/11,,46.4,61.5,51.0,10.5,63.5,68.5,-0.0285517975292683,-0.029523740341460325,1544.1,0,1,1,0,0,3,8
15191,2122-12-02,4,2.0,2,27,2117/09,,269.5,100.0,100.0,0.0,116.5,269.5,0.05744820247073733,0.09342625965854268,1809.8,0,0,0,0,0,3,7
15192,2122-12-02,4,1.5,3,44,2107/02,,546.0,188.0,120.0,68.0,171.5,552.5,-0.01005179752926523,-0.05432374034145937,1447.3,0,1,1,0,0,5,9
15193,2122-12-02,2,1.0,1,45,2107/06,,258.0,45.0,45.0,0.0,45.0,258.0,-0.05605179752927171,0.01752625965854193,1547.1,0,0,1,0,0,3,6
15194,2122-12-02,4,2.0,2,38,2116/11,,393.2,151.5,151.5,0.0,139.5,351.7,0.11344820247072761,-0.02372374034145963,1995.2,0,1,1,0,0,3,9
15195,2122-12-02,3,1.0,1,53,2113/07,,276.0,95.0,64.0,31.0,66.5,259.8,-0.02405179752926813,0.0025762596585394704,1926.6,0,0,1,0,0,3,7
15196,2122-12-02,3,1.0,1,69,2109/07,,407.6,79.0,55.0,24.0,82.5,407.6,-0.034051797529273245,0.09642625965854279,2165.5,0,0,1,0,1,4,7
15197,2122-12-02,3,1.0,2,63,2110/05,,554.4,98.5,59.0,39.5,98.5,523.5,-0.016551797529267845,-0.10252374034145717,1249.8,0,1,1,0,0,4,8
15198,2122-12-02,4,2.0,2,6,2112/07,,1496.5,113.0,70.0,43.0,138.5,1496.5,0.05894820247073028,-0.004423740341458426,2551.7,0,0,0,0,0,4,8
15199,2122-12-02,4,2.0,2,29,2114/01,,1899.0,107.5,107.5,0.0,122.5,1899.0,0.07294820247073318,-0.0813237403414604,1888.0,0,1,1,0,0,3,9
15200,2122-12-02,4,1.0,2,23,2110/06,,399.2,76.0,76.0,0.0,76.0,389.2,0.025448202470733747,-0.08782374034145946,1289.1,0,0,1,0,0,5,7
15201,2122-12-02,3,1.0,1,14,2109/06,,429.0,71.0,71.0,0.0,60.0,429.0,-0.059051797529271824,0.12622625965854084,983.0,0,0,1,0,0,3,6
15202,2122-12-02,2,1.0,1,44,2105/06,,300.0,83.0,58.0,25.0,83.0,200.0,-0.02355179752926574,-0.05117374034145783,1066.1,0,0,1,0,0,3,7
15203,2122-12-03,3,2.0,3,11,2115/12,,3019.6,206.0,159.0,47.0,138.5,3201.6,0.16544820247073433,-0.06017374034145817,2188.2,0,0,1,0,2,3,9
15204,2122-12-03,3,1.0,2,23,2113/01,,338.0,77.0,60.5,16.5,77.0,370.8,0.01594820247073102,-0.07812374034145719,2253.3,0,1,1,0,0,5,7
15205,2122-12-03,4,1.0,2,49,2109/08,,297.0,94.5,73.5,21.0,121.5,297.0,-0.02955179752926597,-0.03577374034145819,1144.4,0,0,1,0,1,3,9
15206,2122-12-03,5,1.0,2,53,2118/09,,250.2,120.5,70.5,50.0,79.5,250.2,-0.015051797529267788,0.01512625965854042,1696.2,0,0,1,0,0,3,7
15207,2122-12-03,2,1.0,2,32,2119/04,,283.2,127.5,86.0,41.5,128.0,191.4,0.02094820247072647,0.014826259658541119,1410.3,0,0,1,0,0,3,10
15208,2122-12-03,3,1.0,1,34,2110/09,,849.3,52.0,52.0,0.0,83.0,849.3,0.07344820247072846,0.03942625965854063,2309.1,0,0,0,0,0,4,7
15209,2122-12-03,4,1.0,2,22,2108/05,,477.4,120.5,89.0,31.5,104.5,477.4,0.023448202470731302,-0.045123740341459495,1372.1,0,0,0,0,0,4,7
15210,2122-12-03,3,1.0,1,14,2110/07,,400.0,109.5,109.5,0.0,99.0,400.0,-0.06855179752926745,0.12512625965853985,1949.2,0,1,1,0,0,4,8
15211,2122-12-03,5,1.0,1,67,2108/10,,300.0,150.0,75.0,75.0,111.5,356.2,0.009448202470735509,0.03402625965854256,1745.2,0,0,0,0,0,5,7
15212,2122-12-03,4,1.0,1,65,2110/12,,330.0,74.5,74.5,0.0,64.0,330.0,-0.044051797529271255,0.038276259658541534,728.3,0,1,1,0,0,3,7
15213,2122-12-03,2,3.0,2,43,2118/10,,51.4,57.5,57.5,0.0,68.0,60.5,-0.05605179752927171,-0.04667374034145766,967.9,0,1,1,0,0,3,8
15214,2122-12-03,3,2.0,3,32,2117/07,,258.8,113.5,106.5,7.0,142.5,283.0,0.020448202470738294,0.02202625965853855,674.4,0,1,1,0,0,3,9
15215,2122-12-03,3,1.0,1,44,2105/09,,300.0,49.5,49.5,0.0,62.5,300.0,-0.011551797529272392,-0.055873740341457534,2052.1,0,0,1,0,0,3,6
15216,2122-12-03,3,2.0,1,58,2118/03,,63.5,63.0,52.0,11.0,63.0,73.6,-0.04355179752926887,-0.0755237403414597,1689.2,0,0,1,0,0,3,7
15217,2122-12-03,3,1.0,2,63,2107/06,,360.0,78.5,78.5,0.0,70.5,371.7,-0.03505179752926381,-0.09502374034146044,651.2,0,0,0,0,0,4,7
15218,2122-12-03,2,1.0,2,30,2117/08,,195.0,67.5,67.5,0.0,72.0,195.0,0.1069482024707321,-0.0746737403414599,810.4,0,1,1,0,0,3,8
15219,2122-12-03,3,1.0,2,54,2106/05,,270.0,126.0,68.0,58.0,90.0,251.8,-0.06455179752926256,-0.04257374034146011,1854.1,0,0,1,0,0,4,7
15220,2122-12-03,4,2.0,3,22,2118/04,,419.6,195.0,195.0,0.0,191.0,613.4,0.01944820247073352,-0.06892374034145732,2645.6,0,1,1,0,0,3,10
15221,2122-12-03,3,2.0,2,24,2115/08,,350.0,80.0,80.0,0.0,85.0,350.0,0.09344820247073159,0.10332625965854092,2088.0,0,0,1,0,0,4,8
15222,2122-12-03,3,2.0,2,29,2114/01,,452.8,88.0,88.0,0.0,100.5,469.2,0.057948202470739715,-0.04667374034145766,2256.6,0,0,0,0,0,4,7
15223,2122-12-03,2,1.0,1,1,2108/04,,1100.0,45.5,45.5,0.0,66.3,494.6,-0.004051797529272108,0.14117625965853975,2492.4,0,1,0,0,0,3,6
15224,2122-12-04,3,1.0,2,19,2114/10,,427.4,97.0,73.0,24.0,87.5,390.2,0.03344820247072931,0.10547625965854124,1738.0,0,1,1,0,0,3,7
15225,2122-12-04,5,1.5,3,48,2103/08,2117/06,160.0,140.0,95.5,44.5,122.5,175.0,-0.05305179752926449,-0.04102374034145839,2085.6,0,0,0,0,0,5,10
15226,2122-12-04,3,1.0,1,65,2107/12,,449.8,74.5,74.5,0.0,74.5,450.0,-0.02955179752926597,0.03497625965854212,953.5,0,0,1,0,0,4,7
15227,2122-12-04,2,2.0,1,54,2119/02,,59.0,49.0,49.0,0.0,59.5,80.0,-0.06555179752926733,-0.0390237403414595,625.4,0,1,1,0,0,3,8
15228,2122-12-04,2,1.5,1,54,2102/03,,180.0,61.5,61.5,0.0,60.5,225.0,-0.058551797529269436,-0.04112374034145816,982.9,0,0,0,0,0,5,7
15229,2122-12-04,4,2.0,2,14,2114/10,,367.5,123.0,123.0,0.0,119.5,428.4,-0.052551797529262104,0.12697625965854087,1283.0,0,1,1,0,0,3,9
15230,2122-12-04,2,1.0,1,53,2101/08,,150.4,63.5,32.5,31.0,63.5,75.7,-0.017551797529265514,0.012476259658541267,1650.8,0,0,1,0,0,4,6
15231,2122-12-04,3,3.0,2,43,2118/09,,80.7,77.0,73.5,3.5,77.0,70.9,-0.048551797529271426,-0.06802374034145942,886.5,0,1,0,0,0,3,8
15232,2122-12-04,2,1.0,1,43,2102/04,,248.0,53.0,53.0,0.0,71.0,248.0,-0.04355179752926887,-0.06477374034145811,1395.7,0,0,1,0,0,3,7
15233,2122-12-04,3,2.0,2,64,2118/06,,840.4,100.8,100.8,0.0,89.0,615.5,-0.06655179752927211,0.0550262596585398,985.6,1,1,0,0,4,3,9
15234,2122-12-04,4,2.0,2,30,2113/02,,2084.4,112.5,112.5,0.0,117.5,1896.0,0.09694820247073409,-0.05472374034145844,2638.2,0,0,1,0,0,3,8
15235,2122-12-04,3,1.0,2,23,2112/05,,400.0,98.0,64.5,33.5,98.0,400.0,0.03294820247073403,-0.08242374034145783,1944.4,0,1,1,0,0,4,7
15236,2122-12-04,5,1.0,2,26,2111/04,,573.5,158.0,89.0,69.0,163.0,573.5,0.013948202470728574,0.011626259658541471,1837.1,0,1,0,0,0,4,9
15237,2122-12-04,3,1.0,1,50,2110/08,,204.0,83.5,58.5,25.0,78.0,204.0,-0.03855179752926631,-0.06492374034145953,1097.7,0,1,1,0,0,3,7
15238,2122-12-04,3,1.0,1,4,2107/07,,637.8,121.5,67.0,54.5,146.5,622.5,0.017448202470731075,-0.03002374034145916,1091.7,0,0,1,0,2,4,8
15239,2122-12-04,4,1.5,2,50,2103/02,,142.5,114.0,77.0,37.0,84.0,190.0,-0.03155179752926841,-0.06352374034145924,1433.0,0,0,1,0,0,4,7
15240,2122-12-04,4,1.0,1,21,2109/06,,440.0,106.5,55.0,51.5,74.0,406.0,-0.022051797529265685,0.08852625965853989,1582.9,0,0,1,0,0,3,7
15241,2122-12-04,3,1.5,2,51,2102/08,,225.0,84.5,84.5,0.0,107.0,360.0,-0.06955179752926512,-0.012023740341458478,1415.7,0,0,1,0,1,4,8
15242,2122-12-04,2,1.0,1,16,2111/09,,4464.9,110.0,55.0,55.0,129.5,4464.9,0.13394820247073314,0.048376259658542864,2213.2,0,1,1,0,0,3,7
15243,2122-12-04,2,2.0,1,60,2118/07,,63.8,43.0,43.0,0.0,64.0,63.2,-0.03505179752926381,-0.012073740341460137,1129.0,0,1,1,0,0,3,7
15244,2122-12-04,2,2.0,1,54,2118/03,,47.8,55.5,46.5,9.0,84.0,55.2,-0.059051797529271824,-0.03592374034145962,1609.1,0,0,0,0,0,3,8
15245,2122-12-04,4,2.0,2,1,2117/07,,311.8,101.0,101.0,0.0,97.0,253.8,-0.0015517975292743819,0.1402262596585402,1565.6,0,0,1,0,0,3,7
15246,2122-12-04,4,1.0,3,8,2109/12,,1698.8,146.0,73.0,73.0,148.5,760.5,0.06994820247073306,-0.028173740341458142,2687.4,0,0,0,0,3,5,8
15247,2122-12-04,4,1.0,1,67,2110/02,,306.0,100.0,55.0,45.0,94.0,306.0,-0.007051797529265116,0.02827625965853997,1614.3,0,0,0,0,0,3,7
15248,2122-12-04,3,1.0,1,29,2112/10,,385.0,73.0,73.0,0.0,86.0,364.0,0.05844820247072789,-0.06902374034145708,1118.0,0,1,0,0,0,3,7
15249,2122-12-04,4,2.0,2,39,2118/03,,231.5,127.5,127.5,0.0,127.5,257.6,0.11994820247073733,-0.01637374034145722,2336.9,0,0,1,0,0,3,7
15250,2122-12-05,3,1.0,1,23,2111/09,,523.2,53.0,53.0,0.0,71.0,523.2,0.007448202470733065,-0.08562374034145748,2757.0,0,1,1,0,0,4,7
15251,2122-12-05,3,1.0,2,14,2110/10,,403.8,96.0,75.5,20.5,96.0,391.3,-0.06555179752926733,0.1254262596585427,1910.0,0,1,1,0,0,4,7
15252,2122-12-05,5,2.0,4,26,2114/08,2117/03,1185.8,259.5,169.5,90.0,223.0,1137.4,0.010448202470733178,-0.012273740341459671,2168.1,0,0,0,0,2,3,11
15253,2122-12-05,4,2.0,2,33,2117/09,,189.2,97.0,97.0,0.0,97.0,225.0,0.06244820247073278,0.05437625965853954,1848.7,0,1,1,0,0,3,8
15254,2122-12-05,4,2.0,2,39,2116/12,,515.4,189.0,189.0,0.0,175.0,537.0,0.13044820247073774,-0.014473740341458097,2044.1,0,0,0,0,0,3,10
15255,2122-12-05,3,1.0,1,15,2101/05,2119/10,2412.8,69.5,69.5,0.0,72.0,2265.1,0.17494820247073706,-0.00012374034145778978,2331.1,0,0,1,0,0,3,6
15256,2122-12-05,3,1.5,2,39,2117/04,,583.2,150.0,150.0,0.0,150.0,798.0,0.0789482024707334,-0.014173740341458796,1345.8,1,0,1,0,4,3,11
15257,2122-12-05,3,1.0,2,29,2113/01,,507.0,83.0,68.5,14.5,105.0,506.2,0.057948202470739715,-0.06442374034145715,1510.2,0,0,1,0,0,4,8
15258,2122-12-05,4,1.0,1,9,2112/03,,3540.0,73.5,73.5,0.0,90.5,3616.8,0.14794820247073603,0.10712625965854272,2953.7,0,1,1,0,0,3,7
15259,2122-12-05,4,2.0,2,63,2113/11,,372.4,123.5,123.5,0.0,113.5,370.0,-0.021051797529268015,-0.09567374034145715,1608.4,0,1,1,0,0,3,8
15260,2122-12-05,2,1.0,1,31,2108/05,,4094.6,71.0,59.0,12.0,74.5,93.2,0.024448202470736077,0.0629262596585427,2343.7,0,0,1,0,0,3,7
15261,2122-12-05,3,1.0,1,38,2114/05,,567.0,87.5,65.0,22.5,115.5,567.0,0.0929482024707363,-0.024923740341460388,1473.5,0,1,1,0,1,4,7
15262,2122-12-05,2,1.0,1,67,2107/01,,900.0,36.0,36.0,0.0,62.5,396.2,-0.008551797529272279,0.02732625965854041,2055.6,0,0,1,0,0,3,6
15263,2122-12-05,3,2.0,2,52,2118/07,,45.2,49.9,39.9,10.0,49.9,55.5,-0.06155179752926955,-0.0691237403414604,1720.9,0,0,0,0,0,3,7
15264,2122-12-05,3,2.0,2,27,2117/09,,229.8,92.5,92.5,0.0,110.5,250.0,0.05394820247072772,0.09227625965854003,1843.9,0,0,1,0,0,3,8
15265,2122-12-05,3,1.0,1,9,2112/07,,497.4,68.0,68.0,0.0,83.5,423.8,0.09544820247073403,0.10892625965854208,1207.1,0,0,1,0,0,3,6
15266,2122-12-05,3,1.0,2,8,2109/09,,364.7,70.0,70.0,0.0,80.0,398.0,0.06194820247073039,-0.012973740341461593,1707.3,0,0,0,0,0,4,7
15267,2122-12-05,3,1.0,1,12,2112/11,,6033.0,89.0,89.0,0.0,72.0,1250.0,0.1734482024707299,-0.1065237403414585,2718.3,0,0,1,0,0,4,6
15268,2122-12-05,4,2.0,3,1,2118/03,,294.2,108.2,108.2,0.0,85.0,507.2,-0.0035517975292697207,0.14332625965854007,1110.0,0,1,1,0,0,3,7
15269,2122-12-05,3,1.0,2,52,2105/01,,240.0,70.5,70.5,0.0,59.5,192.0,-0.06705179752926028,-0.06257374034145968,2207.7,0,0,0,1,0,3,7
15270,2122-12-05,4,2.0,2,30,2117/05,,200.0,133.0,133.0,0.0,116.5,225.8,0.10294820247073432,-0.06377374034146044,1594.0,0,1,1,0,0,3,8
15271,2122-12-05,4,1.0,2,20,2113/12,,372.6,96.5,71.5,25.0,85.7,360.0,0.02744820247073619,0.0751262596585427,1945.6,0,0,1,0,0,3,7
15272,2122-12-05,4,1.0,2,31,2112/06,,403.9,106.5,69.0,37.5,115.0,405.6,0.017448202470731075,0.055926259658541255,1118.3,0,0,1,0,0,4,7
15273,2122-12-05,2,1.5,1,46,2099/01,,165.0,92.0,56.5,35.5,66.0,200.0,-0.059051797529271824,-0.05782374034145832,1206.2,0,0,1,0,0,4,6
15274,2122-12-05,4,2.0,2,14,2114/08,,597.6,130.0,130.0,0.0,141.0,604.6,-0.04805179752926904,0.12737625965853994,1608.1,0,0,1,0,0,3,10
15275,2122-12-05,4,2.0,2,17,2116/10,,313.4,142.0,142.0,0.0,139.5,326.3,0.004448202470732951,-0.08927374034145785,2414.8,0,1,0,0,0,3,9
15276,2122-12-06,4,1.0,1,20,2109/07,,476.6,97.0,54.0,43.0,97.0,442.0,0.017948202470733463,0.07307625965854214,2193.6,0,0,1,0,0,3,7
15277,2122-12-07,3,2.0,2,59,2118/07,,67.5,68.5,50.5,18.0,72.5,300.0,-0.06905179752926983,0.003326259658539499,1255.1,0,0,1,0,0,3,7
15278,2122-12-07,4,2.5,2,55,2097/05,,264.9,108.0,108.0,0.0,86.0,114.2,-0.03305179752926847,-0.025273740341457795,2086.0,0,0,1,0,0,4,9
15279,2122-12-08,3,1.0,1,55,2107/10,2119/12,250.0,86.0,86.0,0.0,106.0,209.4,-0.02305179752927046,-0.02782374034145718,988.2,0,0,1,0,0,3,9
15280,2122-12-08,3,1.5,2,64,2100/05,,1357.2,149.0,109.0,40.0,94.5,625.7,-0.06705179752926028,0.053926259658542364,2893.4,1,0,0,0,2,5,8
15281,2122-12-08,3,2.0,2,18,2119/12,,114.4,100.5,69.5,31.0,84.5,83.1,0.12294820247073744,0.004176259658542847,1903.8,0,0,1,0,0,3,8
15282,2122-12-08,2,1.0,1,64,2107/08,,527.0,35.0,35.0,0.0,44.5,527.0,-0.046051797529266594,0.06102625965854003,1656.9,0,0,0,0,0,3,6
15283,2122-12-08,3,1.0,1,56,2107/03,,402.0,72.0,48.0,24.0,75.0,402.0,-0.031051797529266026,-0.0763737403414595,400.5,0,0,1,0,0,3,7
15284,2122-12-08,5,1.0,3,65,2119/09,,385.8,105.0,62.5,42.5,105.0,398.0,-0.03755179752926864,0.03672625965853982,1154.4,0,1,0,0,0,3,7
