id,price
15376,1845000.0
15377,1157000.0
15378,2023000.0
15379,1655000.0
15380,1369000.0
15381,1684000.0
15382,1148000.0
15383,1786000.0
15384,1263000.0
15385,1293000.0
15386,1805000.0
15387,2037000.0
15388,1766000.0
15389,2010000.0
15390,1136000.0
15391,1389000.0
15392,1516000.0
15393,1595000.0
15394,1142000.0
15395,1955000.0
15396,1438000.0
15397,1086000.0
15398,1439000.0
15399,1417000.0
15400,1557000.0
15401,1598000.0
15402,1713000.0
15403,1416000.0
15404,2034000.0
15405,1357000.0
15406,1944000.0
15407,1506000.0
15408,1817000.0
15409,1784000.0
15410,1253000.0
15411,1136000.0
15412,1657000.0
15413,1111000.0
15414,1136000.0
15415,1729000.0
15416,1874000.0
15417,1332000.0
15418,1819000.0
15419,2007000.0
15420,1403000.0
15421,1922000.0
15422,1261000.0
15423,1844000.0
15424,1173000.0
15425,1564000.0
15426,1448000.0
15427,1455000.0
15428,1389000.0
15429,1452000.0
15430,1354000.0
15431,1300000.0
15432,1547000.0
15433,1271000.0
15434,2012000.0
15435,1726000.0
15436,1613000.0
15437,1752000.0
15438,1729000.0
15439,1821000.0
15440,1304000.0
15441,1482000.0
15442,1311000.0
15443,1855000.0
15444,1786000.0
15445,1778000.0
15446,1494000.0
15447,2007000.0
15448,1252000.0
15449,1817000.0
15450,1949000.0
15451,1280000.0
15452,1968000.0
15453,1830000.0
15454,1329000.0
15455,1389000.0
15456,1113000.0
15457,1382000.0
15458,1906000.0
15459,1146000.0
15460,1957000.0
15461,1302000.0
15462,1523000.0
15463,1771000.0
15464,1125000.0
15465,1123000.0
15466,1657000.0
15467,1635000.0
15468,1499000.0
15469,1504000.0
15470,1251000.0
15471,1434000.0
15472,1870000.0
15473,1987000.0
15474,1916000.0
15475,1621000.0
15476,1990000.0
15477,1721000.0
15478,1938000.0
15479,1329000.0
15480,1539000.0
15481,1957000.0
15482,1188000.0
15483,1464000.0
15484,1405000.0
15485,1160000.0
15486,1109000.0
15487,1677000.0
15488,1317000.0
15489,1708000.0
15490,1485000.0
15491,1138000.0
15492,1988000.0
15493,2054000.0
15494,1996000.0
15495,1559000.0
15496,1611000.0
15497,1683000.0
15498,1146000.0
15499,1182000.0
15500,1429000.0
15501,1981000.0
15502,1715000.0
15503,1247000.0
15504,1265000.0
15505,2057000.0
15506,1868000.0
15507,1611000.0
15508,1253000.0
15509,1575000.0
15510,1460000.0
15511,1387000.0
15512,1758000.0
15513,1458000.0
15514,1512000.0
15515,2067000.0
15516,1458000.0
15517,1442000.0
15518,1083000.0
15519,2069000.0
15520,1095000.0
15521,1216000.0
15522,2034000.0
15523,1808000.0
15524,1090000.0
15525,1372000.0
15526,1832000.0
15527,1797000.0
15528,1301000.0
15529,1134000.0
15530,1155000.0
15531,1184000.0
15532,1082000.0
15533,1786000.0
15534,2062000.0
15535,1202000.0
15536,1531000.0
15537,1801000.0
15538,1314000.0
15539,1287000.0
15540,2053000.0
15541,1881000.0
15542,1592000.0
15543,1173000.0
15544,1945000.0
15545,1266000.0
15546,2046000.0
15547,1128000.0
15548,1984000.0
15549,1530000.0
15550,1190000.0
15551,1533000.0
15552,2014000.0
15553,1496000.0
15554,1956000.0
15555,1892000.0
15556,1240000.0
15557,1934000.0
15558,1948000.0
15559,1100000.0
15560,1993000.0
15561,1973000.0
15562,1977000.0
15563,1285000.0
15564,1787000.0
15565,1104000.0
15566,1513000.0
15567,1391000.0
15568,1713000.0
15569,1736000.0
15570,2003000.0
15571,1627000.0
15572,1999000.0
15573,1770000.0
15574,2076000.0
15575,1523000.0
15576,1292000.0
15577,2038000.0
15578,1168000.0
15579,1790000.0
15580,1759000.0
15581,1933000.0
15582,1865000.0
15583,2045000.0
15584,1251000.0
15585,1426000.0
15586,1476000.0
15587,1876000.0
15588,1119000.0
15589,1350000.0
15590,1854000.0
15591,1487000.0
15592,1616000.0
15593,1242000.0
15594,1856000.0
15595,1367000.0
15596,1410000.0
15597,2042000.0
15598,1724000.0
15599,1696000.0
15600,1538000.0
15601,1927000.0
15602,1616000.0
15603,1414000.0
15604,1733000.0
15605,1150000.0
15606,1920000.0
15607,1207000.0
15608,1145000.0
15609,1292000.0
15610,1938000.0
15611,1163000.0
15612,1491000.0
15613,1980000.0
15614,2027000.0
15615,1868000.0
15616,1396000.0
15617,1902000.0
15618,1498000.0
15619,1157000.0
15620,1777000.0
15621,1892000.0
15622,1784000.0
15623,1425000.0
15624,1497000.0
15625,1932000.0
15626,1167000.0
15627,1782000.0
15628,1133000.0
15629,1648000.0
15630,1349000.0
15631,1129000.0
15632,1188000.0
15633,1352000.0
15634,1831000.0
15635,1118000.0
15636,1252000.0
15637,1159000.0
15638,1758000.0
15639,1836000.0
15640,1978000.0
15641,1426000.0
15642,1580000.0
15643,1872000.0
15644,1174000.0
15645,2027000.0
15646,1473000.0
15647,1814000.0
15648,1604000.0
15649,1478000.0
15650,1221000.0
15651,1437000.0
15652,1985000.0
15653,1896000.0
15654,1501000.0
15655,1099000.0
15656,2006000.0
15657,1354000.0
15658,1818000.0
15659,1391000.0
15660,1311000.0
15661,1558000.0
15662,1974000.0
15663,1126000.0
15664,2049000.0
15665,1856000.0
15666,1255000.0
15667,1125000.0
15668,1731000.0
15669,1308000.0
15670,1326000.0
15671,1751000.0
15672,2009000.0
15673,1923000.0
15674,1282000.0
15675,1097000.0
15676,2021000.0
15677,1133000.0
15678,1296000.0
15679,1650000.0
15680,1160000.0
15681,1803000.0
15682,1883000.0
15683,2068000.0
15684,1334000.0
15685,1322000.0
15686,1402000.0
15687,1879000.0
15688,1657000.0
15689,2003000.0
15690,2054000.0
15691,2051000.0
15692,1538000.0
15693,1270000.0
15694,1359000.0
15695,1911000.0
15696,1095000.0
15697,1652000.0
15698,1913000.0
15699,1328000.0
15700,1657000.0
15701,1557000.0
15702,1428000.0
15703,1546000.0
15704,1386000.0
15705,1404000.0
15706,1791000.0
15707,1332000.0
15708,1109000.0
15709,1730000.0
15710,1943000.0
15711,1906000.0
15712,1521000.0
15713,2027000.0
15714,1751000.0
15715,1920000.0
15716,1863000.0
15717,1346000.0
15718,1743000.0
15719,1594000.0
15720,1986000.0
15721,1439000.0
15722,1739000.0
15723,1851000.0
15724,1612000.0
15725,1846000.0
15726,2013000.0
15727,1790000.0
15728,1946000.0
15729,1929000.0
15730,1617000.0
15731,1462000.0
15732,1737000.0
15733,1210000.0
15734,1558000.0
15735,1127000.0
15736,1273000.0
15737,1943000.0
15738,1904000.0
15739,1699000.0
15740,1294000.0
15741,1573000.0
15742,1803000.0
15743,1141000.0
15744,1663000.0
15745,1136000.0
15746,1210000.0
15747,1161000.0
15748,1476000.0
15749,1809000.0
15750,1493000.0
15751,1214000.0
15752,1322000.0
15753,2021000.0
15754,1120000.0
15755,1462000.0
15756,1569000.0
15757,1167000.0
15758,1959000.0
15759,1758000.0
15760,1163000.0
15761,1965000.0
15762,1520000.0
15763,1398000.0
15764,2070000.0
15765,1289000.0
15766,1960000.0
15767,1972000.0
15768,1477000.0
15769,1584000.0
15770,2031000.0
15771,1204000.0
15772,1631000.0
15773,1393000.0
15774,1833000.0
15775,1729000.0
15776,1699000.0
15777,1421000.0
15778,1599000.0
15779,1414000.0
15780,2042000.0
15781,1956000.0
15782,1335000.0
15783,1695000.0
15784,1176000.0
15785,1504000.0
15786,1947000.0
15787,1560000.0
15788,1566000.0
15789,2051000.0
15790,2029000.0
15791,1131000.0
15792,1474000.0
15793,1150000.0
15794,1206000.0
15795,1301000.0
15796,1730000.0
15797,1999000.0
15798,2048000.0
15799,1681000.0
15800,1174000.0
15801,1603000.0
15802,1206000.0
15803,2021000.0
15804,1103000.0
15805,1881000.0
15806,1855000.0
15807,1602000.0
15808,1513000.0
15809,1908000.0
15810,1894000.0
15811,1400000.0
15812,2042000.0
15813,1499000.0
15814,1883000.0
15815,1082000.0
15816,1203000.0
15817,1248000.0
15818,1822000.0
15819,1985000.0
15820,2076000.0
15821,1980000.0
15822,1390000.0
15823,1596000.0
15824,1762000.0
15825,1119000.0
15826,1583000.0
15827,1441000.0
15828,2039000.0
15829,1800000.0
15830,1831000.0
15831,1899000.0
15832,2070000.0
15833,1265000.0
15834,2038000.0
15835,1799000.0
15836,1892000.0
15837,1856000.0
15838,2022000.0
15839,1197000.0
15840,1764000.0
15841,1667000.0
15842,1646000.0
15843,1563000.0
15844,1226000.0
15845,1525000.0
15846,1733000.0
15847,1658000.0
15848,1474000.0
15849,1586000.0
15850,1215000.0
15851,1158000.0
15852,1921000.0
15853,1522000.0
15854,1473000.0
15855,1301000.0
15856,1688000.0
15857,1552000.0
15858,1778000.0
15859,1301000.0
15860,1184000.0
15861,1862000.0
15862,1407000.0
15863,1113000.0
15864,1557000.0
15865,2012000.0
15866,1667000.0
15867,1821000.0
15868,1133000.0
15869,1995000.0
15870,1723000.0
15871,1660000.0
15872,2063000.0
15873,1698000.0
15874,1597000.0
15875,1109000.0
15876,1368000.0
15877,1465000.0
15878,1258000.0
15879,1528000.0
15880,1837000.0
15881,1965000.0
15882,1152000.0
15883,1444000.0
15884,1961000.0
15885,1372000.0
15886,2063000.0
15887,1263000.0
15888,1243000.0
15889,1688000.0
15890,1611000.0
15891,1922000.0
15892,1748000.0
15893,1352000.0
15894,1484000.0
15895,1616000.0
15896,1083000.0
15897,2058000.0
15898,1139000.0
15899,1649000.0
15900,1171000.0
15901,1871000.0
15902,1267000.0
15903,1652000.0
15904,1868000.0
15905,1923000.0
15906,2060000.0
15907,1976000.0
15908,1231000.0
15909,1361000.0
15910,2029000.0
15911,1164000.0
15912,1549000.0
15913,1353000.0
15914,1202000.0
15915,1294000.0
15916,1453000.0
15917,1556000.0
15918,1186000.0
15919,1634000.0
15920,1186000.0
15921,1621000.0
15922,1831000.0
15923,1860000.0
15924,1764000.0
15925,1839000.0
15926,1559000.0
15927,1573000.0
15928,1417000.0
15929,1887000.0
15930,1968000.0
15931,1957000.0
15932,1137000.0
15933,1314000.0
15934,1762000.0
15935,1359000.0
15936,1320000.0
15937,1443000.0
15938,1100000.0
15939,1877000.0
15940,1869000.0
15941,1231000.0
15942,1560000.0
15943,1851000.0
15944,1657000.0
15945,1207000.0
15946,1797000.0
15947,1420000.0
15948,1279000.0
15949,1616000.0
15950,1831000.0
15951,1912000.0
15952,2063000.0
15953,1853000.0
15954,2026000.0
15955,1325000.0
15956,1882000.0
15957,1561000.0
15958,1652000.0
15959,1451000.0
15960,1845000.0
15961,1416000.0
15962,1938000.0
15963,2065000.0
15964,1377000.0
15965,1876000.0
15966,1868000.0
15967,1210000.0
15968,1983000.0
15969,1945000.0
15970,1619000.0
15971,1922000.0
15972,1347000.0
15973,1305000.0
15974,1249000.0
15975,1548000.0
15976,1109000.0
15977,1172000.0
15978,1314000.0
15979,1476000.0
15980,1294000.0
15981,1547000.0
15982,1121000.0
15983,2022000.0
15984,1725000.0
15985,1087000.0
15986,1826000.0
15987,1802000.0
15988,1263000.0
15989,1102000.0
15990,1156000.0
15991,2045000.0
15992,1673000.0
15993,1392000.0
15994,1818000.0
15995,1741000.0
15996,2066000.0
15997,1942000.0
15998,1415000.0
15999,2065000.0
16000,1968000.0
16001,1359000.0
16002,1703000.0
16003,1461000.0
16004,1682000.0
16005,1660000.0
16006,1489000.0
16007,1162000.0
16008,1870000.0
16009,1480000.0
16010,1467000.0
16011,1364000.0
16012,1201000.0
16013,1745000.0
16014,1846000.0
16015,1117000.0
16016,1478000.0
16017,1354000.0
16018,1254000.0
16019,1220000.0
16020,1868000.0
16021,2072000.0
16022,1495000.0
16023,1330000.0
16024,1595000.0
16025,1263000.0
16026,1925000.0
16027,1427000.0
16028,1816000.0
16029,1518000.0
16030,1926000.0
16031,1814000.0
16032,1097000.0
16033,1582000.0
16034,1141000.0
16035,1217000.0
16036,1387000.0
16037,2065000.0
16038,1377000.0
16039,1393000.0
16040,1926000.0
16041,1961000.0
16042,1725000.0
16043,1777000.0
16044,1967000.0
16045,1113000.0
16046,1681000.0
16047,1561000.0
16048,1958000.0
16049,1479000.0
16050,1794000.0
16051,1314000.0
16052,1719000.0
16053,1124000.0
16054,1419000.0
16055,1910000.0
16056,1824000.0
16057,1695000.0
16058,1986000.0
16059,1552000.0
16060,1762000.0
16061,1263000.0
16062,2021000.0
16063,1417000.0
16064,1336000.0
16065,1986000.0
16066,1503000.0
16067,1758000.0
16068,1239000.0
16069,1521000.0
16070,1624000.0
16071,1494000.0
16072,1974000.0
16073,1655000.0
16074,1279000.0
16075,1272000.0
16076,1906000.0
16077,1645000.0
16078,1387000.0
16079,1114000.0
16080,1968000.0
16081,1476000.0
16082,1564000.0
16083,2062000.0
16084,1467000.0
16085,1770000.0
16086,1090000.0
16087,1470000.0
16088,1426000.0
16089,1861000.0
16090,1109000.0
16091,1793000.0
16092,1745000.0
16093,1446000.0
16094,1695000.0
16095,1274000.0
16096,1126000.0
16097,1112000.0
16098,1329000.0
16099,1840000.0
16100,1547000.0
16101,1187000.0
16102,1204000.0
16103,1712000.0
16104,1486000.0
16105,2071000.0
16106,2036000.0
16107,1682000.0
16108,1676000.0
16109,1740000.0
16110,1975000.0
16111,1320000.0
16112,1333000.0
16113,1262000.0
16114,1482000.0
16115,1824000.0
16116,1855000.0
16117,1408000.0
16118,1693000.0
16119,1466000.0
16120,1436000.0
16121,1440000.0
16122,1917000.0
16123,1614000.0
16124,1332000.0
16125,1416000.0
16126,1979000.0
16127,1451000.0
16128,1505000.0
16129,1581000.0
16130,1132000.0
16131,1831000.0
16132,1093000.0
16133,1288000.0
16134,1424000.0
16135,1364000.0
16136,1081000.0
16137,1913000.0
16138,1289000.0
16139,1139000.0
16140,1684000.0
16141,2020000.0
16142,1319000.0
16143,2031000.0
16144,1249000.0
16145,1167000.0
16146,1276000.0
16147,1080000.0
16148,1188000.0
16149,1192000.0
16150,1961000.0
16151,2039000.0
16152,1256000.0
16153,1761000.0
16154,1616000.0
16155,1238000.0
16156,1643000.0
16157,1944000.0
16158,1847000.0
16159,1955000.0
16160,2008000.0
16161,2049000.0
16162,1103000.0
16163,1368000.0
16164,1722000.0
16165,1915000.0
16166,1837000.0
16167,1886000.0
16168,1936000.0
16169,1942000.0
16170,1662000.0
16171,1082000.0
16172,1561000.0
16173,1107000.0
16174,2007000.0
16175,1994000.0
16176,1809000.0
16177,1284000.0
16178,1547000.0
16179,1468000.0
16180,1608000.0
16181,1498000.0
16182,1405000.0
16183,1455000.0
16184,2058000.0
16185,1666000.0
16186,1911000.0
16187,1520000.0
16188,1500000.0
16189,1155000.0
16190,1223000.0
16191,1858000.0
16192,1245000.0
16193,1627000.0
16194,1546000.0
16195,1089000.0
16196,1306000.0
16197,2007000.0
16198,2072000.0
16199,1154000.0
16200,1503000.0
16201,1374000.0
16202,1585000.0
16203,1824000.0
16204,1187000.0
16205,2041000.0
16206,1892000.0
16207,2007000.0
16208,1595000.0
16209,1250000.0
16210,1896000.0
16211,1824000.0
16212,1580000.0
16213,1787000.0
16214,1377000.0
16215,1508000.0
16216,1807000.0
16217,2058000.0
16218,1782000.0
16219,2037000.0
16220,1971000.0
16221,1420000.0
16222,1859000.0
16223,1460000.0
16224,1633000.0
16225,1845000.0
16226,1192000.0
16227,1885000.0
16228,1427000.0
16229,1722000.0
16230,1362000.0
16231,1879000.0
16232,1371000.0
16233,1181000.0
16234,2046000.0
16235,1781000.0
16236,1192000.0
16237,1874000.0
16238,1560000.0
16239,1194000.0
16240,1679000.0
16241,1949000.0
16242,1585000.0
16243,1288000.0
16244,1755000.0
16245,1458000.0
16246,1856000.0
16247,1715000.0
16248,1893000.0
16249,1773000.0
16250,1442000.0
16251,1199000.0
16252,1497000.0
16253,1266000.0
16254,1625000.0
16255,2054000.0
16256,1296000.0
16257,1133000.0
16258,1347000.0
16259,1953000.0
16260,1149000.0
16261,1400000.0
16262,2040000.0
16263,1607000.0
16264,1725000.0
16265,1624000.0
16266,1651000.0
16267,1406000.0
16268,1400000.0
16269,1866000.0
16270,1154000.0
16271,1236000.0
16272,2029000.0
16273,1492000.0
16274,1659000.0
16275,1509000.0
16276,1400000.0
16277,1196000.0
16278,1740000.0
16279,1813000.0
16280,1703000.0
16281,1914000.0
16282,1871000.0
16283,1330000.0
16284,1119000.0
16285,2019000.0
16286,2068000.0
16287,1418000.0
16288,1643000.0
16289,1150000.0
16290,1637000.0
16291,1508000.0
16292,1341000.0
16293,1678000.0
16294,1938000.0
16295,1162000.0
16296,1866000.0
16297,1659000.0
16298,1667000.0
16299,1967000.0
16300,1489000.0
16301,1898000.0
16302,1205000.0
16303,1924000.0
16304,1913000.0
16305,1662000.0
16306,1300000.0
16307,1922000.0
16308,1371000.0
16309,1639000.0
16310,1833000.0
16311,1505000.0
16312,1267000.0
16313,1495000.0
16314,1477000.0
16315,1939000.0
16316,1118000.0
16317,1716000.0
16318,1564000.0
16319,1553000.0
16320,1089000.0
16321,1482000.0
16322,1704000.0
16323,1785000.0
16324,1472000.0
16325,1808000.0
16326,1696000.0
16327,1731000.0
16328,1270000.0
16329,1480000.0
16330,1947000.0
16331,1358000.0
16332,1716000.0
16333,1654000.0
16334,2006000.0
16335,1943000.0
16336,1435000.0
16337,2071000.0
16338,1369000.0
16339,1725000.0
16340,1527000.0
16341,1653000.0
16342,1971000.0
16343,1207000.0
16344,1636000.0
16345,1459000.0
16346,1678000.0
16347,2034000.0
16348,1256000.0
16349,1628000.0
16350,1850000.0
16351,1304000.0
16352,1593000.0
16353,1602000.0
16354,1314000.0
16355,2077000.0
16356,2023000.0
16357,2059000.0
16358,1143000.0
16359,1286000.0
16360,1470000.0
16361,1639000.0
16362,1469000.0
16363,1251000.0
16364,1655000.0
16365,1452000.0
16366,1784000.0
16367,1665000.0
16368,1438000.0
16369,1405000.0
16370,2030000.0
16371,1236000.0
16372,1625000.0
16373,1112000.0
16374,1480000.0
16375,1224000.0
16376,1350000.0
16377,1782000.0
16378,1454000.0
16379,1537000.0
16380,1855000.0
16381,1847000.0
16382,1758000.0
16383,2071000.0
16384,1781000.0
16385,2038000.0
16386,1544000.0
16387,1590000.0
16388,1549000.0
16389,1782000.0
16390,1671000.0
16391,1356000.0
16392,1574000.0
16393,1282000.0
16394,1292000.0
16395,1231000.0
16396,1603000.0
16397,1508000.0
16398,1922000.0
16399,1761000.0
16400,1663000.0
16401,1881000.0
16402,1936000.0
16403,1778000.0
16404,1919000.0
16405,1503000.0
16406,2031000.0
16407,1632000.0
16408,1994000.0
16409,1887000.0
16410,1863000.0
16411,1108000.0
16412,1820000.0
16413,1859000.0
16414,2007000.0
16415,1984000.0
16416,1957000.0
16417,2001000.0
16418,1323000.0
16419,1804000.0
16420,1925000.0
16421,1950000.0
16422,1726000.0
16423,1397000.0
16424,1227000.0
16425,1491000.0
16426,1095000.0
16427,1591000.0
16428,1198000.0
16429,1133000.0
16430,1322000.0
16431,1081000.0
16432,1700000.0
16433,1748000.0
16434,1740000.0
16435,1762000.0
16436,1891000.0
16437,1218000.0
16438,1134000.0
16439,1485000.0
16440,1856000.0
16441,1809000.0
16442,1210000.0
16443,1800000.0
16444,1564000.0
16445,1172000.0
16446,1323000.0
16447,2021000.0
16448,1808000.0
16449,1575000.0
16450,1843000.0
16451,1888000.0
16452,1778000.0
16453,1292000.0
16454,1526000.0
16455,1347000.0
16456,1765000.0
16457,1691000.0
16458,1713000.0
16459,1362000.0
16460,1491000.0
16461,1963000.0
16462,1688000.0
16463,1084000.0
16464,1900000.0
16465,1840000.0
16466,1195000.0
16467,1498000.0
16468,1337000.0
16469,1532000.0
16470,1299000.0
16471,1349000.0
16472,1662000.0
16473,1778000.0
16474,1494000.0
16475,1614000.0
16476,1520000.0
16477,1701000.0
16478,1889000.0
16479,1290000.0
16480,1273000.0
16481,1368000.0
16482,1235000.0
16483,1891000.0
16484,1281000.0
16485,1827000.0
16486,1502000.0
16487,1574000.0
16488,1471000.0
16489,1202000.0
16490,1588000.0
16491,1876000.0
16492,1524000.0
16493,1159000.0
16494,1316000.0
16495,1807000.0
16496,2021000.0
16497,1902000.0
16498,1124000.0
16499,1283000.0
16500,1562000.0
16501,1169000.0
16502,1885000.0
16503,1988000.0
16504,1690000.0
16505,1327000.0
16506,1977000.0
16507,1565000.0
16508,1286000.0
16509,1297000.0
16510,1955000.0
16511,1299000.0
16512,1147000.0
16513,1905000.0
16514,1768000.0
16515,1238000.0
16516,1196000.0
16517,1134000.0
16518,1176000.0
16519,1764000.0
16520,1347000.0
16521,1759000.0
16522,1609000.0
16523,1269000.0
16524,1245000.0
16525,1251000.0
16526,1393000.0
16527,1971000.0
16528,1248000.0
16529,1902000.0
16530,1902000.0
16531,2071000.0
16532,1503000.0
16533,1721000.0
16534,1333000.0
16535,1981000.0
16536,1393000.0
16537,1407000.0
16538,1891000.0
16539,1659000.0
16540,1389000.0
16541,2056000.0
16542,2046000.0
16543,1377000.0
16544,1947000.0
16545,2026000.0
16546,2049000.0
16547,1668000.0
16548,2041000.0
16549,1844000.0
16550,1296000.0
16551,1991000.0
16552,1225000.0
16553,1515000.0
16554,1712000.0
16555,1520000.0
16556,1644000.0
16557,1627000.0
16558,1315000.0
16559,1989000.0
16560,1885000.0
16561,1888000.0
16562,1234000.0
16563,1467000.0
16564,1381000.0
16565,1957000.0
16566,1246000.0
16567,1818000.0
16568,1472000.0
16569,1181000.0
16570,1707000.0
16571,1868000.0
16572,1192000.0
16573,2078000.0
16574,1339000.0
16575,2058000.0
16576,2031000.0
16577,1236000.0
16578,1705000.0
16579,2019000.0
16580,1666000.0
16581,1325000.0
16582,1382000.0
16583,2062000.0
16584,1759000.0
16585,1597000.0
16586,1174000.0
16587,1501000.0
16588,1217000.0
16589,1279000.0
16590,1887000.0
16591,1285000.0
16592,1323000.0
16593,1728000.0
16594,1242000.0
16595,1442000.0
16596,1102000.0
16597,1877000.0
16598,1465000.0
16599,1225000.0
16600,1386000.0
16601,1341000.0
16602,1482000.0
16603,1902000.0
16604,1270000.0
16605,1635000.0
16606,1507000.0
16607,2056000.0
16608,1555000.0
16609,1755000.0
16610,1955000.0
16611,1216000.0
16612,1555000.0
16613,1080000.0
16614,1455000.0
16615,1928000.0
16616,1867000.0
16617,1940000.0
16618,1955000.0
16619,1808000.0
16620,1671000.0
16621,1640000.0
16622,1151000.0
16623,1683000.0
16624,1643000.0
16625,1549000.0
16626,1321000.0
16627,1740000.0
16628,1324000.0
16629,1443000.0
16630,2051000.0
16631,1659000.0
16632,1621000.0
16633,1663000.0
16634,2077000.0
16635,1301000.0
16636,1950000.0
16637,1286000.0
16638,1517000.0
16639,1726000.0
16640,1419000.0
16641,1215000.0
16642,1713000.0
16643,1133000.0
16644,1100000.0
16645,1972000.0
16646,1909000.0
16647,1159000.0
16648,1284000.0
16649,1632000.0
16650,1309000.0
16651,1878000.0
16652,1508000.0
16653,1913000.0
16654,1250000.0
16655,1627000.0
16656,1574000.0
16657,1584000.0
16658,1113000.0
16659,1399000.0
16660,1413000.0
16661,1902000.0
16662,1443000.0
16663,1423000.0
16664,1774000.0
16665,1722000.0
16666,2023000.0
16667,1764000.0
16668,2054000.0
16669,1834000.0
16670,1948000.0
16671,1718000.0
16672,1143000.0
16673,1174000.0
16674,2021000.0
16675,1212000.0
16676,1376000.0
16677,1260000.0
16678,1441000.0
16679,1938000.0
16680,2010000.0
16681,1345000.0
16682,1883000.0
16683,1777000.0
